"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.312396906169605,-0.562320984766444,2.327143488407,-2.15901708298114,-1.67761142479067,-1.42661135505538,1.18818399035186,-0.604725023980207,-0.783289493231462,-1.50459322828876,-4.12703259007395,-2.08749566864971,2.91813091446326,3.74766129612435,4.83532802606995,-4.59471351384252,2.16391701268983,-1.56606441329159,-2.36071342222732,-0.195369118925457
-1.35611151525651,2.1434554752152,-0.912688102352091,2.12412510743764,0.884538570222209,-0.878380421871361,2.69469195213821,0.833959147038854,-1.60143834797957,-1.89967505060277,-1.41229654539459,-6.4062037612873,-1.59658926899136,-0.0788913993112101,-2.99371105821039,0.598019221297218,-3.59917691427525,1.6144593092253,3.24521746767294,1.33939777301935
0.8174048833457,0.449516401305666,0.0498829069891332,1.51267218738569,0.184977131746479,-0.153061796672823,3.51366138189343,-0.424493295011949,-0.63687872215823,-0.313594029382093,-0.0437408611654931,0.0842770002290425,3.01881470291386,-0.472364953913095,1.60308292710001,0.765730533466659,-1.59170850902491,-0.904143375846501,5.68850016937907,-2.68864920540276
1.65805086482656,0.499170733457034,-1.86615298512353,0.640928149566073,-0.170422537251998,1.14946619039052,-4.868346385708,-1.02219455811892,0.0745114619978644,0.846476198653264,-1.73559042083911,1.32823366261971,3.05578050937229,-1.47191951915344,-0.610255300797063,0.375468266092515,-1.93650543712371,5.31379262664758,2.10479639180739,0.495125232555646
-0.973168195849802,0.878052393982378,-0.115251236446747,0.416427995077035,-0.761556680540556,-2.12961655689721,0.732521081336921,-0.671878285992521,-0.593770085566967,-0.720539958501835,2.17172659568582,2.03228272277091,-1.45736617423346,-2.22255379160813,-1.22767985497963,-0.0752990843660956,-1.27537000323102,5.13282938506732,-8.0604654148955,4.04170237628818
-1.13259753393493,-0.373847787300596,1.69763107920787,-0.965270683039183,-1.57578676134868,0.593125320592179,0.828917720554543,1.01912092245077,0.279307977236621,-0.678886566483328,-1.51855343400441,1.49692201986352,0.59043582938387,-4.62057800386704,4.37279110488012,3.81088325513321,0.337793645537526,2.45473260875405,-3.44295811878338,0.189132596989416
0.253959778107969,-1.29952950259785,-0.147893643599074,-1.07229018798909,0.627210491960791,-2.06857750673111,0.342303781449959,1.32193802169703,-2.71753510373271,1.29168304539251,-0.543683837539614,1.90877422617703,4.40562748984023,1.19212833904997,-1.64139940050651,-1.19596149584544,-0.918943309336276,-1.60589531007516,-5.56803466164961,9.13118545780472
-0.334628940601484,-0.614573086096443,0.20040972922916,-0.183442947335758,0.948755098779583,-1.23297285204259,2.88186022334927,2.1795924051712,-2.88861708041009,-2.143643635617,3.65122282056234,0.428799791090909,-0.539165111533547,2.74515747061195,2.70458375515524,-0.992144735926224,-2.46183301842726,0.126889543142434,2.71346571327032,3.47038638426449
0.556542547759959,-1.19940603320259,0.81270304135065,0.654082892764046,-1.93247456270967,-0.638612730233809,0.27423487265898,2.37655897889406,0.027812046792664,-3.69571698067719,0.39763366022927,0.974269971465782,-0.255028026253545,-2.41095866563758,6.52191859711258,-0.102355048401746,-2.94937462399191,-1.82811016977607,3.95914512679365,-0.505252887033934
-0.672140750565572,-0.878269186464414,-0.612572954083181,-1.16952699386109,-1.67864519019702,-0.722214253474098,-0.928200130118954,-0.924589495712509,0.30223206386788,-1.74588785432637,0.0961076144821919,-0.333164188648249,-2.44968581172108,1.80819425173975,2.50438539895052,2.57702682404779,-2.08301104967595,-0.299388610114581,2.55819733575966,-0.492406491314716
0.182858045712643,0.181881183111213,-0.101641509436255,0.504378193514023,-0.938007709986762,2.41651677455048,-0.426921832037913,0.779231792856931,1.56927229127387,-1.32009516542844,-2.25536165844633,-3.12310515561835,1.335183867919,1.10798249745452,-1.11943833264942,-1.2404073496597,-0.0795246793705345,6.09295393399574,-1.25043421330599,-1.30468695487169
1.0830955816215,0.18239245971818,0.739857779429653,0.792342653723212,1.57084424817272,-0.0943641238721014,-0.349578319004905,0.338911818791593,-1.25481022727236,-0.489020694081805,-0.17633166796475,2.40622422554937,-2.42061510782868,-1.26680984387338,1.86151925224185,0.691754459498754,1.35458925892304,1.53175855496875,-2.50726779689536,-4.2992217091957
0.475321661253811,1.64850308722464,0.11982486556618,1.85098413375978,-1.16307475151296,0.455415659489289,-0.454646723458268,5.57396984418456,1.0865120529319,3.40104650084779,-1.3970448776971,-0.845631868690276,2.34038313837129,-2.29268020553029,4.8934108508323,2.47056292702485,2.36649345335057,-0.566624773095936,-4.18787428522245,0.314622126303159
-0.400843487240492,0.0356897873649558,0.885906509652308,-0.443885531847869,1.87643069635591,0.577973528562913,1.78455083093375,3.07845741293564,-0.218208847498816,-0.372946219912985,-5.10571955100341,1.40864500234038,-1.49417877768787,3.03612326382625,3.92762773369925,-1.98945632783704,3.89330637452657,-2.13314642806991,-1.38316212893712,-4.53190914476757
-0.956898305303746,-0.423344452241071,-0.34644940986416,-1.67121119783999,3.57746196467131,0.616369131729621,3.51767367998586,1.97606647625888,-0.96745307166602,-1.40131364084534,4.28988138504679,0.847476199596038,-0.69537076394698,-1.70580154671562,-0.0326748420644973,1.63938098873888,-4.07824172783538,-5.98062746885094,1.6608106830441,-0.298250480261875
-1.79573928281371,0.000260508910052722,0.654402540294779,1.08351108483543,0.867986822777932,1.159004408206,-2.33229883664284,2.17031719998712,0.834186616559705,-0.178068021223898,1.74466838064883,-1.44506682250292,1.2267351352675,0.854668966910175,-0.910605549868385,3.79241935622079,1.53947564649583,3.24651348413478,-2.27803492640541,-2.82798355902084
-0.171946606471077,-0.071550136381449,-1.39178902085299,-0.689539329983505,0.580078691058241,0.197881513353625,-2.23186990409746,-1.55064614807176,-1.26680973737666,-1.53994407218929,0.685828278142595,3.30356374377929,-2.96219820781009,0.0355429629832387,-0.179822775637457,-1.82953612996888,-0.970426339627843,0.371351144084378,3.71780411451586,-0.953607186237053
-0.730181517367549,-0.37194979642285,-0.554019792916389,0.00381910611653573,-0.445886294958845,2.47174659195711,2.44708311204056,0.573656870523245,0.737402122840907,-1.03147442215586,-3.40017212269451,1.5933409023304,1.3209316792062,3.68758586417343,-4.53952455208095,0.580152428943526,-0.253630517545931,1.12211307271922,-4.18422063022533,0.278121442178279
-0.147511198375605,-1.37288877011762,1.75288404024711,-2.03880081930147,-1.68081054867076,-0.67030501631932,-3.13492577644132,-2.83547374375292,-0.471257676820651,2.23171687686691,-0.375740672067135,0.188580179956408,1.38957275921907,0.496547157893717,1.32914256797532,-0.323894923025876,-0.31972909843398,-2.29340923137301,0.835880353527225,1.34801393637775
