"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
1.84936086136142,0.681464578066432,-1.61658729359833,-0.294250354388922,-0.81661277077782,0.224785654171555,-0.515022497201753,0.148621809840078,3.33476819577171,0.262951135068684,2.27331652773918,2.70398491458592,-2.53625731854835,-2.00559839010579,3.17321161016407,0.924668741041948,7.03574955303016,-2.64689976816329,5.37714131485827,4.60581806901024
-1.83832670204709,0.950896910518442,-0.996420864405521,-1.26520175099044,-1.05851580623271,2.50361904681023,-0.965524811613243,-1.03866769636657,0.218198213403945,-4.34355054591787,-2.50253181992602,1.44731615140791,-0.206303366451239,2.39689761276341,-0.751105916386901,4.63292859246516,-0.148442477029311,-1.28364469582983,-1.91413345408897,-3.34899689543363
1.57117814358862,-0.57346977678179,-0.905974096960348,0.215172861964514,-0.132716799062718,-1.62149971696775,-1.64587644990678,1.24774373513705,-2.1117011818877,-0.314151867652565,2.76652190924916,2.07243131917069,-2.43501529207151,2.64809795081633,2.76405877313921,4.39654694618176,3.5291252050769,2.63535297932647,0.627389945133729,-4.58721356111629
-1.19775489129324,-0.719154315812136,1.02028149945746,0.873911965628255,0.367591737892706,2.16366906298377,0.677135910507749,-0.104167627609425,-1.41366251207226,-1.6197964750279,0.539416458881116,-0.149814558252515,-0.777577993843222,0.112919825201381,2.405950234807,4.00466852420725,-0.388155341008238,-2.58920028330046,-3.40615814569431,-1.92615279777894
0.534075616664213,0.842890375436624,1.09682514677363,0.58078214323815,-1.62459730952637,0.69843841325311,0.216818986731456,-0.131944484318197,2.46157826268111,0.378667394934865,1.41495184252571,0.318269509654812,1.16359428926996,2.19253056882955,0.556298007019502,2.18251362066711,1.79339762726518,2.56881672245764,0.00194217031903931,-2.51533458927153
-1.08502523760972,-1.32129989887972,-1.228957386236,-0.352942929737996,-0.49797374435954,-0.252388124012318,1.01454897526307,1.06239730753473,-2.26405826306533,0.772892007323126,-2.7241009269249,-4.33314869810846,1.60869655595718,-2.73393779294696,6.05072671319194,-0.295786477157213,-0.701183016553446,2.24051637961944,1.46511959674685,-1.66361220828557
-0.768606085432473,0.403673313156601,-0.298321160690203,0.960210085675857,0.0225887710295691,-1.01911504968298,-0.56436908505322,-1.28232068344391,2.17264153826052,-3.29143109915065,-0.467764886637842,3.47711191365703,0.585999829569809,0.6136151761566,-2.21387593661728,3.37532775430338,2.95243303544816,-2.4799096876928,0.10207632119558,-0.154764501054391
1.54631192315577,-2.197073446009,-0.453339601571428,-2.72263306830483,-0.628759914659915,-0.179282939081359,2.2808169754332,-0.378768054188068,2.26125253492019,-0.356506105290752,-0.898103897552303,-0.906434455418052,-0.887355330119075,0.587168262005227,2.75028929050239,2.79541148568351,0.523921006572455,-3.94106272967451,4.75953121465906,-1.21771327852909
-1.63985779871969,0.989020087068324,0.0737823015762265,0.756896285332095,0.472220890727452,-0.340238481629321,-0.810305571357092,-0.0983729113359359,3.23854400126495,-0.513263550633319,-0.0641436698403012,-3.20330400438223,0.743751266313041,-3.13588048219184,1.07249051635345,-2.14666752899517,-2.29113470033026,-3.47407500306598,2.61010029288384,4.34799381581911
-1.38047965939291,-1.77572477903963,2.3577232083654,1.14936983765158,-0.630947582154722,0.00780550435633538,0.785228782263877,1.08472289891314,0.646106131622484,-1.15550144231093,0.280681215834275,0.342029113088747,2.64826901786067,-0.488148846632134,-4.49852840569051,2.36502017230227,1.42597479434745,-0.994041959663676,1.5328812813876,-0.655531853666823
0.652367422453382,0.381187708712505,-0.337463298288211,1.7573005587515,-2.17474844505266,2.35229797757212,2.1816293066208,-2.13876134395298,-0.388125200508781,1.52635365735974,-1.42482550677074,2.99062080981019,1.47406890741377,-0.0430624765036227,-1.75639379971395,1.81499795768946,-0.565340356301731,5.77970676486518,0.0636254611563268,-1.34359523268172
-0.251389861109948,-0.800101056282118,1.96241025690227,-1.27099457398755,-1.20947700948948,0.372455462244007,2.47068188224534,-2.70289345200412,1.26733662906896,-2.30838043704281,0.0200581715251788,-3.78390644626298,-1.3406864358211,1.03350781887905,-2.06054568890532,1.83648470144101,-0.768680394762867,-2.68993179738814,-1.67854977079825,-1.88792083612226
-0.490589875146739,-0.529352218243491,-0.342496285509515,-0.368396455681136,-0.811649404106499,-0.435377598996636,-1.58491780468924,0.406822702034389,0.898574401767498,-1.45311789555491,2.47890860629626,-0.670395757277724,-0.427677256828296,1.194452904981,-0.96401744529632,2.32865642915969,3.34727542801904,1.29087678492958,0.495946759775451,4.88872834213335
1.18866524670277,-1.79659075882487,1.16074945928286,-1.69986284309951,0.855804402624871,-0.92393683602647,1.42286674026446,-0.554408636737903,0.840550746013239,2.73182382963698,0.155035819319913,-1.87820324015444,1.28497395639228,-0.00840443450369042,2.61337783415599,-1.7690889182623,1.16277513918625,2.19278967419806,0.449736839094356,-3.63052377329248
-0.918132434515816,0.12648951133102,-0.570200643398696,1.62366069526231,0.48383209992682,-1.24435583876742,1.50740565928606,0.0637778483054669,0.911629862794027,-0.471872127639385,0.0392816736064468,-3.22449706462249,-5.62450102504162,1.42724008033082,-2.24947721960351,-2.52711265893661,1.20076615871978,2.83512582717097,3.98611807826564,-0.0855335193040085
-0.968688175091029,1.52076814907462,-0.864496281241951,0.844604012791383,0.548653374664576,-0.237710974812434,-2.62753314758344,2.06859797281542,-0.793328627730901,-1.01714527290845,0.637017374073936,2.02964733598238,-3.59021814572126,-3.87025335891617,-4.0880011226123,0.217154250234783,3.66476574369948,-4.05458576929553,2.87716717404283,-1.58849722390406
0.0139441618383571,0.477951174857864,0.724918571004555,-0.576230942846027,0.755654211347895,-0.619918614179246,-0.292113088819334,-1.36393685011932,-1.98118266674405,1.61385954771344,2.10097017371119,-2.36414626899759,0.601838410725185,-2.76411748146369,1.35925872405772,0.836820351494349,-0.520030700464523,0.0994694594598888,3.50017468222341,1.64836685039466
1.22310137442721,-0.667502908712281,-2.39595024917758,1.62229836309796,1.64294710447243,1.8135223950646,1.99387968116125,0.288429599660188,-1.62639879838289,3.75371204796383,1.52364253191429,-3.00030577671712,-0.962251082002986,2.38868330897953,-5.11664599211906,2.15998676941248,-3.90414938695732,-1.58453188103824,-2.50445554495451,-2.16017204448833
-1.59643301259526,-1.28948938683182,-1.36953261630312,3.43546022629371,-0.417311941021282,-0.479911221996636,0.560318724585456,0.309238010200712,-2.01573996524989,0.937266981668752,0.518457463086256,-0.187514924432468,-2.64186872681432,0.385523675540645,-1.76012957669382,-0.0561821163297285,3.13455763452679,3.53715639125202,2.95079480521209,2.44524776325857
