"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.640607092161093,0.427654795159532,1.37073038611686,-1.88532230282215,0.368367877028131,1.51921599850955,-2.14160017335201,-2.52039897141374,-2.16464463383347,-2.40789488362619,-2.7179731453545,5.08678447870272,1.11152987571271,0.235892933008789,1.74821335826093,1.61738068422742,-0.179110180329914,0.390244234904664,0.894608737673476,0.212186458906206
0.0174206619057196,-0.0779632357175351,-0.70707677540269,0.468175427018884,-0.439685973514306,-0.0717510146332014,-0.0192644032741734,-1.63745700485139,0.368296393120889,-1.47462666069838,1.02887343596038,1.88182302701557,-4.31393048368695,0.959293807541653,0.0733340596331617,0.470834219641181,0.714045437543084,0.0115365039480892,-1.89342505214589,-3.26081984684781
-1.12250945306095,-0.186049231411763,1.5937060503282,-0.383708765595469,-0.187879058572074,0.330089371006283,1.6870370857613,-0.194635654407365,-0.751572495528881,-2.60889529691124,1.09680803985607,-0.303647832853868,3.77746994374952,0.612525397567231,1.54125162669521,-2.2855713120418,4.33318162749901,-4.07482765779754,3.48117605532929,-6.51886361388924
0.0603831115887859,-1.26394954634549,-1.42928999834418,-0.363378512913807,0.763115942511765,-2.86279268333752,-0.75699937162033,3.03203609394219,1.87199927297748,-1.13883894016263,-1.31722837736888,1.70556870662494,1.74430219369037,0.559272072486867,0.685904606522216,0.478668956712299,4.54071034556491,1.4034565821434,-0.100900838080711,0.799812700608751
0.114456152770711,-0.367367859504215,-0.34357724088704,1.7704648942571,1.77306518448759,1.69875405178204,-1.17636844323834,-3.38626438507304,-0.38189058474618,-0.381435178187513,-0.216417235997931,-0.229728127359874,-1.66676205063435,0.00722048195965883,-1.53133477884093,0.158053973944013,0.442442518439217,0.25917480244419,-7.3978462714136,0.823910025292269
-0.334215171978975,-0.704000004956516,0.464315195914097,0.396876873953127,-0.264891564432355,0.384652941723857,-0.464322285862147,-0.0534172196827651,0.352866526263367,-1.76368629277925,2.69646385094598,-1.13453523582625,1.82587037157756,1.43576168654296,-1.96447382048365,-1.84057681023018,-0.506384260272217,-0.902138689450141,-2.40480627720783,-1.68618002568844
-0.858618792500377,0.826204188126285,0.252054587388812,0.666314757314911,-1.14097810960801,1.38193816427481,1.69868752264525,-2.05466624516007,-0.114516119693426,0.608185141950994,1.72731225760873,-1.03239386676504,0.220182111047954,-1.36701843848596,-1.58837597463073,-3.64120561180166,2.63460909128924,3.42064595781991,-1.89446418206104,2.46180641707534
-0.260668701738052,-0.885582439003753,-0.702065146464774,-0.351986830075743,-0.479029988470418,-1.62605077760301,0.204028653854008,-0.231135787297966,0.7099176263013,0.529027022720323,1.68405405271664,1.08675475485613,2.68210773287538,-0.651108350489658,1.93810814294827,0.310167057029487,1.48225019442477,-3.20777951935406,-7.127607535657,-0.250372849915382
1.39732359840694,-0.813137687807206,-0.407969238123922,1.26309294629992,0.0743649021600179,-2.3003540013788,-1.08297346671128,0.785891418044786,0.73427742677351,-3.54719729362807,-2.08218879187869,2.16916956045882,-0.92011254204525,-2.25956904951916,-1.95906259708734,-3.98932614996714,-2.63243633355096,4.1048813368261,-1.86384338743724,-1.86648211685752
-2.01169589940119,0.407103473109365,-0.402396643425105,-1.36175106989016,-0.718400326645055,-0.816651331890758,3.81285237681249,-3.23885665779632,3.39028098724367,0.425196350044735,-3.19629675888795,1.97886489475721,6.04465432675179,4.31447305205562,0.0606678474149695,4.27249110744663,2.83268887057078,-0.344157303735928,-5.95036757882263,1.52179495261338
0.0988963861030602,2.69958063803713,0.90263105962009,-1.7856810484087,1.14540906860255,0.0592270195430968,2.09696880101558,-0.721014449357239,-0.662345091515142,-0.656870341753218,-2.16669428319459,-4.83102906606135,2.37302662792985,-1.15736474685535,-5.85637531898517,-1.32886590894412,2.05289493415127,-0.954805138352533,1.1505069199267,-3.56601806480515
-0.0742798295519124,0.0891502828876796,0.855283575583892,-2.12986783316375,0.279584241662132,0.252019888695891,-1.31505736340906,0.595736098457482,-0.203625262135102,0.123954040041601,-2.57170251834285,2.69817996464793,1.00938206692767,1.14505768045688,-2.89545519827999,-2.38735777670291,-1.04533479182318,-1.90831384792286,-2.55286425648748,2.30204273863776
0.0403390077802203,0.0223680253940744,0.898273346256078,0.00423502372080587,-1.4417009601651,-1.62259708803857,0.236801383426346,-1.67666650015992,2.49480368029061,-0.437075793416759,-1.19369292053498,2.21677844604837,1.71204829329155,3.82176170700603,-2.08582901041746,-0.0179969023030369,4.03311679343031,-0.343932029601759,5.53858393594387,-0.901565771971198
0.827274338954264,1.33870139956455,2.44655238241014,-0.289410661029678,0.235789073405892,1.92522819961518,3.2920877966972,1.25473376225008,3.30129995104416,-3.55949067457286,-1.39792032973843,0.870848033675402,-3.68060561179976,-0.279806225935408,4.32598798084848,-4.0544196718109,1.38675072653367,2.7443596003662,1.53190592513172,-2.76154623754542
-1.77599210824574,0.298508089760778,-0.123139904884533,-1.17412361455795,0.227550282890549,-2.25114373691384,1.76053445878633,3.080563688738,0.754926133046485,1.45873762286797,-3.59999268688237,3.28691554977843,-0.403579993872167,-4.45397627795535,-1.68855910648872,-3.38191165807738,2.21634864232223,-6.87215860488689,-4.25844921974613,-3.27485218448153
1.29768657426117,0.23669948694688,0.0807142848667658,-1.03039668726472,0.994798514761908,-0.836378490392797,-2.63762318674979,0.813741189357287,1.06812911559102,-0.727596370937541,0.707165016311068,-4.44415511794462,-2.8255663544024,-2.91837556780865,-2.40898438273047,0.486364498204187,3.27542898950386,2.4695753129161,2.42018611256419,1.46770287467653
1.42025431642905,1.56535856850802,1.97292140832582,-1.11721342280178,2.35951895280144,-3.34510770811353,-1.11710929009784,-1.9921377228819,0.680622607277337,-0.966597006553853,0.856764389053431,-0.198906810832188,2.11435088075573,0.70609152924375,1.57097331948336,-3.22804202948129,1.36166004964825,2.89760984232782,-1.73386122280329,-2.39640500397613
-1.00681193567161,0.539100347178767,0.401289950212633,1.9778270203043,-2.56228990540991,-0.157182379819276,2.45835618222018,3.51133084060403,-2.43697484562148,-1.35378941792684,-0.910997788744597,-1.37658820455009,1.55528102242384,-3.45611320808575,1.03965160072303,0.502012154736496,0.890943158333682,2.02359254630241,3.1677401018558,-1.11999693159869
0.214465372427526,-1.48139470970433,1.04788345583498,-2.23146073207671,0.67136507271457,0.512947833357649,-0.010140293098813,0.0150146928472241,0.509154869911951,-0.0515776826584751,-0.414814568364719,-1.57009292976618,1.42012280309987,0.00550084498623361,1.48505145246435,-2.445214898567,-2.55283688416097,-2.40346468507913,-4.16167267799531,-2.48092330592351
