"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.0386405671669538,-2.10260895587058,-1.33440293096417,-1.46101773146212,-1.14823061946357,0.153467586373764,0.346190162994497,-1.81221580639553,-0.310056199296931,-1.55492732807254,1.13129281522198,-2.38380711711576,1.48563545571743,0.603428255258867,-2.59511348016432,-2.65324783529245,1.53365047658594,0.49163697232815,-2.35490490889226,-0.380580776127703
-0.549150483128819,-1.18899249075048,0.00767694909979014,0.958757929201354,-1.72345047149983,1.45631489590802,1.70489759057371,1.07123045731151,2.33618575195085,0.563083400993819,-3.27821572061921,0.236797389329341,0.905741499069616,1.48206131379061,-1.53101070744938,-4.74890533957884,-0.385342100742584,-2.28165524067999,5.87530101866829,-1.46814296960568
-0.761077451156424,-1.79913807795447,-1.47808605354335,0.855196280557789,-0.133695351989001,0.0574419235653929,-1.59202595691017,1.32024355454685,-0.0728989199728645,-1.80210775807857,1.72252902972037,-0.528671676063196,1.63362307775863,-1.51247870042821,3.74571249246642,0.674633394556366,1.28213894827534,-2.26267498303367,-4.18123921042962,1.85050358511529
-0.0654393753151593,-0.372456515530836,1.03123307296288,1.43267693233553,1.51740743834226,0.925873215084718,-2.14782856729895,-0.0197589679363041,0.489023116920834,-0.752863057861147,0.633467843037131,-0.0900970633157303,-1.15593728633649,0.00147336051493848,0.197813354586628,-4.55246459144697,3.30647668368642,1.98641180514353,-0.84835492227138,5.27913446434108
-0.961587457485842,0.585154637019868,-0.775836722197828,-1.11463262756595,-0.98286093321852,-0.467743022964328,1.19647860365016,-0.29866051618618,0.963550841776234,-1.43238232125571,-0.413776447640971,6.39351017534155,-1.86317611599464,0.868240491982123,-0.714373887596023,0.459280536277519,-2.28109468022083,-2.83686035122939,-1.4061898924654,0.376298032631024
0.572889045350205,1.8177450929302,0.709837183046823,-0.812310943373513,3.01900662897529,-1.11685002573913,-0.801037315468938,-0.390236162076427,1.28050273329497,-4.29633565189664,2.36413155814011,-2.06180789220357,-0.938045124903298,0.705864353041502,1.20129367867948,2.06906837186967,2.77229367909106,-7.59180806719365,1.10510184605682,2.69961034961229
3.0149760450764,0.256913919469189,-1.65255435989975,-1.84311988528482,-1.52250829467574,1.07968428248646,-0.60000504862831,-1.79895200362926,1.27057185877694,-0.992836486759189,-2.78390370992192,-0.431030189777113,-0.951114764934015,0.865741161485969,-0.0510806040747116,1.72582866919565,4.341351564616,5.57709583213477,-0.816792071935378,-0.697528139493848
-0.341557625015164,-2.4041620207372,0.779784926177201,0.616401520414129,-1.95256902167488,-0.0609142986027386,-2.39434760731188,-0.610594815816619,-0.37792098516044,2.2476701858069,1.6085431179332,0.187998539187949,-1.64859570178761,2.85100189738406,3.49566518005697,0.610359758722059,3.0824294868089,-0.998586109182969,2.26586306196489,-1.94493846943632
-0.923485267897439,2.93594265337191,-1.07704812473053,-1.11800586565752,-0.883156458746666,-0.665488815141524,2.70773018089175,1.3923082324666,1.12957019552747,2.12978876537733,-0.527966796851778,-1.62452235147298,-0.927363333814794,1.70044012872943,-0.894104152202395,-2.18294508751893,4.23734140327278,2.61348702871935,-0.152216766617166,1.27521952510394
0.273983510225813,-1.29242252071662,-0.535398109415988,0.892987255606632,-2.01253175126229,1.19296814456272,-0.487421248242219,-2.43676539961195,2.33125383995672,-0.367961804883626,-2.07104617622223,2.53473481607729,0.0934894491309282,2.4421471577779,1.25386878968782,-10.369787905611,-0.962379900820947,2.86252862175428,5.49063261639721,-6.05422819934614
1.17418749214099,0.692436955599276,-0.731539022754437,-0.109623066317974,1.46465385402498,-3.21083923684641,4.71213404247168,-0.960504273996759,1.39937026204942,2.3344133840005,1.8444118664726,-1.20030697267057,-0.660757707962081,-1.65401856513343,0.551721224311976,2.47265267906504,-1.64025699091569,0.531180773832504,-4.93559990274182,0.0166110576931474
-0.62595553887837,1.34805767882361,-0.445020437098394,-0.702086397651474,0.693043750025838,0.434014512507054,-0.54433124190077,2.31900187327699,-1.06534403111098,1.2320958664782,-2.99292646700419,4.39881394801719,0.810517707170384,0.615190185872959,-1.4055201952438,4.83092062878273,-1.91771887928403,3.23743729399439,-0.925529761813819,-1.10303541204496
-1.1869509208206,1.83543237928867,1.75304688672233,1.08055256709327,1.37392649818657,0.369908867421851,0.309975372882608,0.944123997118,-0.58475305263698,-0.611133791972832,0.282826143744302,1.68131824069351,2.84935802038987,-2.25937526312401,3.17053304865488,1.1479116479609,3.26781324142503,-1.91813150881432,3.08470394087578,2.88679052743724
-1.47558766007881,-0.556336264816571,0.628176561847584,-0.96714609944287,-0.234866482557008,1.03551574020284,-0.783083923952237,-1.68845542341945,4.56628354629901,-3.34464094264967,3.0914987282568,1.73874285755085,0.188588328360657,1.77702677066674,-6.56349786821105,-1.46225436957971,1.35250957945338,-0.892748720083962,-2.23610069462417,-3.18297628562484
0.217891991670563,1.91863227562543,0.467180342263229,-0.0592101934693489,-1.1384849226062,0.443628151133539,1.46871036941666,-0.319605282016961,-1.87974436684291,0.98790909951557,1.88606667066483,1.11451267597003,-3.72489344283357,-1.3283209047316,0.502836896454954,2.39182508662496,-2.28835253215157,-0.295260389221123,-4.25719498694181,-0.384995593246333
-0.615302386087501,0.49027960768889,2.28607520481417,0.277418859733306,-2.76591765301747,-1.88796419827598,-0.867075111523009,0.949647149856801,-0.631026275957598,1.57935413567485,-0.408764828836694,-2.85031595488524,1.71061083057742,2.35377057029456,-4.01101340347289,1.08731705211751,2.5123921203346,-1.88427487503214,-5.26205758644712,3.90275834484556
0.826089631106661,-1.07493454126228,-1.01389742171556,-0.549889879432215,-1.23562906703268,-2.11860136442736,-5.42873271727092,1.8485667748836,-3.18809624401276,0.116933624796371,1.53153728098153,-4.39903748918922,3.57209261933196,-0.0965827448776291,2.37647238551394,3.35984162493225,4.02789056476947,-0.770699670943583,-4.27357460365879,-4.57848731247741
0.232001805172504,1.05456461985838,1.31885925638496,-2.34603508152757,1.72216941999214,1.40821469709209,-1.31006471466671,-2.37036644736676,2.61874606155226,-1.09331783348121,-2.13055116486185,-1.1343139034275,3.05127642187132,3.01688592391915,2.40843629351935,0.513067609439657,0.320508472530737,0.339217461100043,-4.95837180111978,-2.01084802552836
0.154487355805494,-0.824967838393184,0.0526213662706257,-0.627112848085677,-0.782984877304154,1.12313879287489,2.49330237524011,2.70391392844448,-0.314565203112054,-2.62543606930576,1.32930533895625,1.94831483230373,-3.24930586292807,1.06533809803444,0.105013934196856,0.0765635287475995,3.24633489660757,1.95847868144497,4.2752657365866,-2.18450508364365
